mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
61.955883,68.039604,47.557858,36.90833,25.451086,-20.019678,15.066466,-24.754419727580323,-3.961771086939404,-1.6031259274351704,1.0705359514512562,-1.44935307182563,1.3138141581341765,-1.1947806152145717,1.1518769145771997,-1.0013303833402307,0.8684882373984418,-0.8397059326889718,0.7477364556018207,-0.602958460084694,0.6619578310249011,-7.207108841346719e-16,-2.743531897391012e-16,-3.0024060161137045e-19,4.403528823633433e-18,2.0683241444338854e-18,-4.030394521272775e-18,2.1684043449710093e-19,1.4511629077882906e-18,-3.502807018799322e-19,2.0016040107424696e-19,2.6020852139652106e-18,9.340818716798192e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_25.mp3,1
59.19556,64.456406,43.050842,32.91534,22.079342,-16.416878,13.822481,-24.62759483954131,-3.620254655205065,-1.463383967826294,1.1956735004307792,-1.4418775436667712,1.1836996437958407,-1.2950793325550718,1.1170070305764033,-1.0527741241722943,0.949861685885363,-0.8990571180779421,0.7840758276876552,-0.7706304961474577,0.5222454578808665,-1.371765948695506e-16,2.549376308348992e-16,-5.004010026856174e-19,-4.003208021484939e-18,6.672013369141566e-20,6.47185296806732e-18,4.670409358399096e-19,-8.006416042969879e-19,-9.007218048341116e-19,-8.340016711426959e-20,-5.504411029541791e-19,-2.518685046850941e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_17.mp3,1
62.967773,68.67241,48.487785,36.192383,26.136974,-17.595816,14.833733,-24.688728280362483,-3.8241535164768847,-1.409583301868971,1.0635788962578534,-1.3621189244326375,1.4152540809372791,-1.0325867659055483,1.2088991713962602,-0.94922370938827,0.9659225307684052,-0.7014910151878017,0.9402453278805368,-0.6175750679859056,0.7254343072402524,-9.474258984181025e-18,7.566063160606535e-17,-1.601283208593976e-18,5.104090227393298e-18,-2.2684845455081324e-18,5.337610695313253e-19,1.169687343777631e-18,-1.3677627406740211e-18,0.0,1.3344026738283132e-19,-8.006416042969879e-19,-8.819567672334008e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_34.mp3,1
60.437515,65.02857,46.087227,34.979607,23.907787,-20.105257,15.687576,-24.554961790417405,-3.708081508287202,-1.5403019855544708,1.0623718225197822,-1.4256641365216218,1.227041846284232,-1.2176386441376004,1.1161792158892982,-1.0609666529801032,0.8893348813935824,-0.8360474060386855,0.7385697809212505,-0.6291077084426223,0.685770423635741,-2.440622490431984e-16,-4.837209692627635e-18,-3.336006684570783e-19,-8.673617379884035e-19,0.0,1.3177226404054592e-18,2.335204679199548e-19,5.337610695313253e-19,6.338412700684487e-19,6.672013369141566e-20,-2.6688053476566264e-19,2.201764411816717e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_18.mp3,1
63.272213,69.53079,47.942787,38.149586,27.028137,-20.733046,16.028305,-24.604540195149085,-3.810341269518088,-1.4627813467438875,1.0475906570218645,-1.454793387093168,1.2058883196269008,-1.278244952914123,1.0734222367729245,-1.0168640617915543,0.8737917562041639,-0.9024009913137506,0.7414653364663468,-0.637902342751445,0.6860912844219664,4.504943426844385e-16,1.0408340855860844e-17,-1.2009624064454818e-18,-4.503609024170557e-18,7.923015875855609e-19,-7.005614037598644e-19,-4.00320802148494e-19,1.1342422727540662e-18,-3.5361670856450296e-18,-9.67441938525527e-19,-2.6688053476566264e-19,-9.340818716798192e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_37.mp3,1
59.389145,66.04956,44.99254,35.046608,23.624493,-20.465992,15.762138,-24.62981435110016,-3.9016369426988136,-1.533245740465483,1.0306626339764406,-1.4724111639326598,1.1032173735561337,-1.3187053510277271,1.024661873753584,-1.0052752058594248,0.8644011731717455,-0.8071736794106396,0.7351174818319269,-0.5911803014389359,0.612547401822383,-1.5540453539404534e-15,-6.928885883853516e-17,6.338412700684487e-19,-3.1692063503422435e-19,-2.0016040107424696e-19,4.445228907190568e-18,1.3344026738283132e-19,-1.5679231417482682e-18,1.7180434425539532e-18,-1.4011228075197288e-18,6.1716123664559495e-19,-1.5345630749025599e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_36.mp3,1
62.975677,69.4405,47.091732,36.069324,25.017305,-19.971573,14.948499,-24.600494994912847,-3.786610829640297,-1.4445968328595824,1.1822432607346762,-1.4171870353086,1.194321578579947,-1.303943977623023,0.9965700652154584,-1.0682829700680954,0.8855517371930213,-0.8576036298953774,0.7344515579134502,-0.6572821407908025,0.6369299719582685,-7.925017479866352e-16,6.39178880763762e-17,-1.2676825401368974e-18,-9.340818716798192e-19,-1.2676825401368974e-18,5.671211363770331e-19,1.0008020053712348e-18,-1.1342422727540662e-18,-8.340016711426959e-20,1.4344828743654365e-18,1.4970329997011389e-18,-1.734723475976807e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_21.mp3,1
63.291527,69.07448,45.6646,35.463257,24.038046,-20.01781,15.635914,-24.614335435870743,-3.850425824046343,-1.5905830775728302,1.0534377452401062,-1.5342538647020056,1.1339097628863026,-1.3031300202472975,1.0393692047994425,-0.9504125215127528,0.8847998998308286,-0.8661094514785027,0.7377430378518041,-0.6879942264625385,0.5690954289604108,-1.4678429412111444e-16,-1.814787636406506e-17,9.340818716798192e-19,-8.506817045655497e-19,-1.4678429412111444e-18,1.9015238102053464e-18,5.671211363770331e-19,3.1024862166508282e-18,-9.67441938525527e-19,-3.3777067681279176e-18,-4.3368086899420185e-18,8.006416042969879e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_48.mp3,1
57.46019,65.677055,44.52255,34.58564,24.987816,-18.875301,14.028215,-24.694800452686184,-3.895922237403765,-1.3369969420129135,1.0573718948354842,-1.408566328920129,1.1306815123708047,-1.2779133288120488,1.067763607254833,-0.9869228808661696,0.8857348222877128,-0.7897732044039802,0.8935821274640733,-0.6658330170843432,0.7338882597557221,-6.977257980779791e-17,1.1022166085821867e-16,2.2684845455081324e-18,4.003208021484939e-18,-8.673617379884035e-19,-1.0341620722169429e-18,-8.340016711426957e-19,1.1342422727540662e-18,2.5332800760959384e-18,-8.173216377198419e-19,-1.0008020053712348e-19,-6.228949981347008e-20,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_33.mp3,1
61.37561,67.5786,46.80649,35.29046,26.061258,-20.180815,17.685547,-24.55676293023738,-3.8639167758396007,-1.5410542983704767,0.9757718822263446,-1.5340789698158868,1.126306764347181,-1.2377492378310209,1.09675140085919,-0.958794202908178,0.8384678877652799,-0.825615617071691,0.7169949155855339,-0.8373161648879143,0.4584170516649741,-1.0951442744108965e-15,-1.6052864166154606e-16,-2.8022456150394577e-18,-4.837209692627635e-18,-2.1725743533267225e-18,5.004010026856174e-19,-3.9364878877935244e-18,-6.672013369141566e-19,1.1342422727540662e-18,-1.3344026738283132e-18,1.8681637433596383e-18,-1.1008822059083585e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_9.mp3,1
63.171932,69.09706,47.125084,34.38028,24.918833,-19.024706,14.828221,-24.648488228689654,-3.779939372663032,-1.5651282229011392,1.06833764073042,-1.5669217249300609,1.1851483008753707,-1.4016232742418102,1.0290754034083425,-1.1090690691907144,0.8389229677564425,-0.862118870013038,0.6433902520483145,-0.7296061873819291,0.562026358641323,-1.301309487517371e-15,-1.491862189340054e-16,9.340818716798192e-19,-4.003208021484939e-18,-6.872173770215814e-18,-1.734723475976807e-18,-1.4011228075197288e-18,-4.470248957324849e-18,1.5012030080568525e-18,-2.135044278125301e-18,-1.3344026738283132e-19,0.0,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_46.mp3,1
63.282913,66.227936,47.202393,36.260498,25.468662,-18.890564,14.815209,-24.40040276820301,-3.629180533208826,-1.4937923445430907,0.9939609341141442,-1.4637077642933751,1.2448703964736507,-1.2852723652969622,1.1074280974431778,-1.0907095100209214,0.9099197482884122,-0.8893292812560037,0.8147727954162984,-0.6970798985220419,0.6455969022457032,-1.115427195053087e-15,-7.546881122170254e-17,4.00320802148494e-19,8.006416042969879e-19,-5.337610695313253e-19,0.0,3.369366751416491e-18,1.80978362637965e-18,2.6688053476566264e-19,-7.672815374512799e-19,-2.7355254813480423e-18,-6.338412700684487e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_5.mp3,1
61.17172,67.9885,45.848976,36.138332,25.033691,-20.706556,16.147776,-24.726842400117803,-3.916150247147456,-1.53230599250017,0.9067704504815016,-1.670087986543999,1.0724943948062748,-1.3667008506731542,1.0446731737445034,-1.0365763914170754,0.872505938536792,-0.9209047764126804,0.6726393168428965,-0.7580341996607933,0.5534950376861507,-1.2004286453759505e-15,1.2463320973556444e-16,-3.669607353027861e-18,-3.803047620410693e-18,-4.00320802148494e-19,-2.9356858824222893e-18,-1.601283208593976e-18,1.8014436096682233e-18,-2.5353650802737952e-18,-3.3360066845707833e-18,4.0866081885992094e-19,3.961507937927805e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_12.mp3,1
62.922504,68.471535,47.40378,35.897335,25.151566,-19.30918,14.217951,-24.731826360733077,-3.813454807876493,-1.6049445250967926,1.12522550743844,-1.421781184911494,1.27710660124653,-1.2787540008814955,1.0964700551863389,-1.0251535508837135,0.9195299118887156,-0.8039952473158449,0.8033693702714295,-0.7049876782718268,0.6145401858847066,-9.95197514141156e-16,1.9749159572659038e-17,-9.340818716798192e-19,2.335204679199548e-19,1.8348036765139306e-18,-1.1342422727540662e-18,-3.6362472861821535e-18,1.3344026738283132e-19,-1.3344026738283132e-18,6.004812032227409e-19,-3.6028872193364466e-18,1.2510025067140438e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_10.mp3,1
63.143852,68.11698,47.588844,37.260742,26.091272,-19.634085,16.639284,-24.62997737808089,-3.8234911365215374,-1.4844270076714978,0.9805640257952116,-1.5234294148986005,1.2445232279711833,-1.202809789276563,1.0567782222564004,-1.015712706759403,0.8315316397116176,-0.8771253170675521,0.7691014687639935,-0.6611532619102058,0.6542678151586419,-6.365100754161053e-16,4.590345197969397e-17,-1.734723475976807e-18,-1.601283208593976e-18,1.3344026738283132e-19,1.601283208593976e-18,1.0008020053712348e-18,-9.340818716798192e-19,9.007218048341116e-19,-1.0508421056397965e-18,1.5679231417482682e-18,-4.753809525513366e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_42.mp3,1
63.69341,68.9387,46.311546,36.228107,25.872936,-17.830212,14.717524,-24.61443231624426,-3.6161970535059393,-1.557619244300457,1.1790261486826972,-1.5331654246291588,1.325018677072914,-1.1820823996320329,1.2031538408944762,-1.0026341785059978,0.9221115953626288,-0.9194594907308772,0.6904016202835749,-0.6879990076506348,0.6635573308072427,9.482932601560908e-16,-5.150794320977289e-17,9.340818716798192e-19,-1.1342422727540662e-18,1.3344026738283132e-18,8.006416042969879e-19,-1.4678429412111444e-18,8.006416042969879e-19,-1.886928780960349e-18,-1.8681637433596383e-18,1.2843625735597517e-18,-5.004010026856174e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_39.mp3,1
61.512207,67.05855,44.954098,33.62321,23.925152,-16.653454,15.025803,-24.719018675966907,-3.691686312695482,-1.5254458007449847,1.1675372141394365,-1.5168333382611203,1.287314481116534,-1.3240318318058444,1.1786874105677012,-1.0326270040383072,0.9835428488158232,-0.8703902050238576,0.7223848476771336,-0.6577447781273182,0.7378858843839368,-1.7095699855751434e-15,-1.4851901759709123e-16,-3.6028872193364466e-18,8.006416042969879e-19,-1.8681637433596383e-18,2.6020852139652106e-18,-1.2343224732911897e-18,1.5345630749025599e-18,2.8522857153080192e-18,2.6688053476566264e-18,-6.672013369141566e-19,4.670409358399096e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_31.mp3,1
63.944775,69.413185,46.77445,36.369946,24.791248,-19.843426,15.143705,-24.66199712809847,-3.735825445730675,-1.5291046390951095,1.0559337230944414,-1.5620503910529642,1.1844720590059117,-1.2510291798237307,1.1672696553610826,-0.939781536930983,0.9124455287672056,-0.80175604867096,0.7897104113998348,-0.6630528904214357,0.572229543675889,-7.037639701770523e-16,5.591147203340633e-17,-1.3344026738283132e-18,6.672013369141566e-20,1.3344026738283132e-18,5.671211363770331e-19,1.4344828743654365e-18,3.002406016113705e-18,7.005614037598644e-19,1.1342422727540662e-18,5.004010026856174e-19,4.00320802148494e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_40.mp3,1
62.877945,68.70308,47.29094,36.518585,26.00055,-19.329561,16.148958,-24.69434047878944,-3.777887341156488,-1.4979819517650856,1.0259216277673964,-1.5509553212870666,1.2090145391445866,-1.265234945638953,1.1005207916341575,-0.959665458309229,0.9796767681931884,-0.8148751995290313,0.7778481611991289,-0.686896512559372,0.6173255205549824,-2.6354452808109187e-16,1.014146032109518e-17,-4.920609859741906e-19,5.404330829004668e-18,-3.336006684570783e-19,-2.0016040107424696e-19,-1.6680033422853917e-18,3.7363274867192774e-18,-2.0016040107424696e-19,-1.7680835428225148e-18,-5.004010026856174e-19,-1.2009624064454818e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_7.mp3,1
62.335674,67.59085,48.635204,38.129337,27.410498,-22.031439,16.40834,-24.59822270501358,-3.909569163674688,-1.6105856791176576,0.9292118966920526,-1.5364133782092295,1.1826299950705823,-1.2399523586814205,1.1472240200598558,-1.0192961555672937,0.8907405058035692,-0.8654694881301367,0.7626673569738031,-0.7031076411719799,0.6605928380561131,1.958903125179964e-16,3.1838847797543553e-16,5.337610695313253e-19,-6.655333335718712e-18,-3.0024060161137045e-19,3.0441060996708397e-18,-1.934883877051054e-18,-2.6688053476566264e-19,1.5095430247682793e-18,-5.83801169799887e-19,-4.00320802148494e-19,1.3344026738283132e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_24.mp3,1
61.33866,65.09623,44.067524,34.5837,23.141123,-19.545044,15.104188,-24.50508161078518,-3.666619400548603,-1.5748222684364712,0.9914005131151712,-1.5722012598924493,1.0976700464344051,-1.3798950717517564,1.0214891372534496,-1.073512740467156,0.7957867469781419,-0.9112032094335036,0.7933946130964599,-0.5656621810395089,0.6908217532724444,4.7438015054596533e-17,-4.0298960749615056e-17,1.784763576245369e-18,2.351884712622402e-18,-2.201764411816717e-18,1.734723475976807e-18,-4.670409358399096e-18,1.1342422727540662e-18,-2.8356056818851655e-19,2.4686449465823798e-18,7.339214706055722e-19,6.672013369141566e-20,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_29.mp3,1
61.596844,67.25181,47.6052,36.980362,27.39856,-19.796938,17.74395,-24.57568666241136,-3.806043775372728,-1.423532028839783,1.000067372973791,-1.496216250383427,1.2274325405410085,-1.2046621898690073,1.1437734755735718,-0.9757503579600666,0.9994539845094692,-0.8308792245982379,0.7613491859603077,-0.7448998592974778,0.6014248688543732,1.0661877363888224e-15,1.7667491401486862e-16,1.601283208593976e-18,-2.135044278125301e-18,4.336808689942019e-19,6.672013369141566e-20,2.502005013428087e-19,-1.4011228075197288e-18,-3.336006684570783e-19,-1.2718525484926109e-18,1.6252607566393282e-18,-6.004812032227409e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_6.mp3,1
66.3312,67.29468,46.798157,36.064224,24.19345,-18.9663,13.22446,-24.135148767819377,-3.2757945332881424,-1.533718071495316,1.1482989599611308,-1.487918054227922,1.2783342837759608,-1.2353087622001508,1.1472597110729343,-1.0895620636865235,0.8152884465253366,-0.90844099621737,0.7950172236129218,-0.6737482978488799,0.58646891281247,-3.6462553062358655e-16,5.898059818321144e-17,-5.004010026856175e-20,3.202566417187952e-18,2.2684845455081324e-18,-3.336006684570783e-20,-1.734723475976807e-18,1.4678429412111444e-18,-1.5345630749025599e-18,1.0008020053712348e-19,1.734723475976807e-18,-1.3677627406740211e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_4.mp3,1
61.84285,67.65212,45.399548,34.97334,24.513525,-17.882008,14.41831,-24.693912776272988,-3.77964441763294,-1.6450394899557896,1.0451751016125657,-1.600133773621747,1.1911929041445,-1.358609992287207,1.1260086342329214,-0.950665732723213,0.959164175052492,-0.8665588639812745,0.7930247807020613,-0.7789638482989472,0.5437989412927222,-7.3131938539160715e-16,1.0008020053712348e-18,-1.0675221390626506e-18,6.131997287076669e-18,-1.3344026738283132e-18,-7.797915625184205e-19,1.9098638269167733e-18,-4.670409358399096e-19,-1.4178028409425829e-18,-2.6020852139652106e-18,-1.0341620722169429e-18,7.005614037598644e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_8.mp3,1
65.756485,65.92299,43.645794,32.97327,22.76593,-17.466724,14.413726,-24.054441779343914,-3.015905320188704,-1.4316725312509933,1.1690277815123828,-1.550691017252926,1.262932174900934,-1.2911651187185793,1.0759269363016015,-0.9585779025167506,0.9674066197740052,-0.8007823864894007,0.7170886510249153,-0.6770857439724611,0.5599425576888146,-6.078204179287966e-16,1.9774179622793315e-16,4.9372898931647596e-18,-2.2684845455081324e-18,3.669607353027861e-19,3.569527152490737e-18,-1.8681637433596383e-18,9.42421888391246e-19,1.8014436096682233e-18,-4.670409358399096e-19,2.6688053476566264e-19,-1.0008020053712348e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_2.mp3,1
