mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
20.653088,36.409157,19.297308,16.230797,14.27256,9.039289,10.98474,-58.47337577205321,1.5203282726646663,3.880134621836688,3.521964567272696,1.089745219450552,1.4312491512277967,0.3277425959878761,0.8899728065665572,0.3504898659055085,0.8927282155544635,0.357128026018801,0.2043343692446948,0.6437598554232338,0.5649177880126929,3.1985632091664667e-16,1.0942101925392169e-17,2.508677026797229e-17,-8.907137847803991e-18,-1.2710185468214682e-17,1.4344828743654365e-18,9.874579786329519e-18,-2.4686449465823798e-18,-5.45437092927323e-18,-5.671211363770331e-19,5.437690895850376e-18,-7.339214706055722e-19,segmented_audio/0/docker/docker_segment_202.mp3,0
64.8901,64.57071,43.97234,36.66897,24.583452,-12.377153,14.803413,-24.913954676839552,-2.8292141370846604,-0.8515192261335699,1.324122861702984,-1.1152098799496075,1.68113898813185,-1.0323863494066294,1.3262245354783568,-0.8828503449176711,1.033933910162295,-1.0690390356620494,0.7603243350842294,-0.7184307905695327,0.6511202413404956,2.2684845455081324e-18,3.8297356738872587e-17,1.3344026738283132e-18,1.3344026738283132e-19,3.0691261498051197e-18,2.001604010742469e-18,-5.938091898535993e-18,3.269286550879367e-18,2.969045949267997e-18,1.2676825401368974e-18,-2.394106047224001e-18,-4.336808689942019e-19,segmented_audio/1/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73_segment_24.mp3,1
68.08787,63.77698,45.149723,36.73345,26.022085,-20.450806,14.688623,-24.54946020485214,-3.517164178029076,-1.930465847482255,0.6308007085960882,-1.6222754446419958,1.2378591904216254,-1.2481020946212853,1.0241229643025729,-0.973483185602359,0.760876881672844,-0.9677750073140116,0.8539863949630584,-0.7449857167682086,0.6863145195919366,1.8703321477046092e-16,7.727859484808218e-17,-6.672013369141566e-20,-9.874579786329519e-18,1.5345630749025599e-18,8.006416042969879e-19,-1.0174820387940888e-18,-3.992783000595656e-19,-1.3344026738283132e-19,9.007218048341116e-19,-1.0675221390626506e-18,1.1008822059083585e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_138.mp3,0
95.16351,49.06911,28.391644,20.62961,15.432282,-4.622892,9.409656,-33.22110852084602,1.6344140169820087,-0.5463349102067397,2.051598636608729,-0.6303780258281417,1.56847871727855,-0.7331040164094034,0.980713174820997,-0.6059621893191586,0.946878063595342,-0.4352415854443302,0.9386740867978812,-0.3395150476132972,0.8381073975599026,2.1470539021897562e-16,-5.124106267500723e-17,2.962373935898855e-17,-1.5245550548488477e-17,-1.6680033422853918e-19,-1.0675221390626506e-18,1.3811067674123041e-17,-5.671211363770331e-19,-2.2684845455081324e-18,2.0016040107424696e-19,-9.324138683375338e-18,-1.734723475976807e-18,segmented_audio/1/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c_segment_48.mp3,1
59.79319,62.83407,43.34209,32.35032,22.50799,-15.092094,14.257812,-24.52529440650769,-3.07140227930848,-1.245776811558443,1.448939198104683,-1.2615311701539056,1.5577504075349038,-1.0720071659398327,1.0342845264398364,-1.0543664319081714,0.8296837881528937,-0.7714323738496064,0.8255881006687728,-0.5968829991750991,0.6968914067873244,-9.975660788872013e-16,-1.5842695745026646e-16,-6.121572266187386e-18,3.336006684570783e-19,8.673617379884035e-19,1.3344026738283132e-18,-2.4686449465823798e-18,-6.672013369141566e-20,-7.7562155416270715e-19,1.3344026738283132e-18,1.1342422727540662e-18,-2.235124478662425e-18,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_16.mp3,1
56.475266,41.646694,25.708277,16.538393,12.508805,1.4394763,10.052047,-45.69262991363232,0.945131865477136,1.0438307102505378,2.4158378259725537,-0.0731640712364135,2.0060136702921696,-0.4577328720949801,1.0798867299886716,-0.2976941322852541,0.9792073475335016,0.0895559559366983,0.4873921338196207,0.2256125841606523,0.5276384525231932,-1.857488521969012e-16,1.4678429412111445e-17,0.0,6.338412700684487e-18,-1.3010426069826053e-17,-5.337610695313253e-19,1.0608501256935089e-17,-6.672013369141566e-19,4.1700083557134784e-18,6.338412700684487e-19,-2.518685046850941e-18,-3.010746032825132e-18,segmented_audio/0/containerd-shim/containerd-shim_segment_53.mp3,0
40.938755,35.35331,22.275904,15.905967,15.729184,3.7829819,16.142195,-51.75999020084554,-0.5885334259705156,2.82425827345968,2.5904003423799256,0.3369418682187534,1.8126125867226264,0.2137581422599543,0.658888945273857,0.6394571417701409,0.4492819211385996,0.1898603344953724,1.0878495229716332,-0.5067078197745932,1.3687492213209909,-6.949569125297855e-16,-8.593553219454337e-17,2.560385130408076e-17,2.2684845455081324e-18,-1.3927827908083018e-17,-7.689495407935654e-18,4.8705697594733434e-18,-1.601283208593976e-18,-1.1342422727540662e-18,1.6680033422853918e-19,1.2676825401368974e-18,2.401924812890964e-18,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_128.mp3,1
62.188766,60.309685,41.825687,30.520416,21.330103,-10.834037,15.354324,-24.42106650516827,-3.385389511738984,-1.856186471226946,0.9225521956035382,-1.503197124704874,1.2830540390486636,-1.28956093677968,1.2972075497611926,-0.9554046958525388,0.9763692960652668,-0.7737219240498174,0.841386736710203,-0.7624424812795949,0.2963339256386332,8.573537179346912e-16,6.885517796954096e-17,-6.672013369141566e-19,4.670409358399096e-18,-5.3542907287361075e-18,4.00320802148494e-19,-1.2068004181434808e-17,7.672815374512799e-19,2.2684845455081324e-18,8.340016711426957e-19,1.384442774096875e-18,-1.1092222226197852e-18,segmented_audio/0/dockerd/dockerd_segment_514.mp3,0
34.73381,54.974937,33.374718,23.547453,16.422714,-2.4973867,10.7080965,-37.23976005544526,-4.0650863641880814,-1.93074690469604,2.637122314544136,-0.8401244671689256,2.0177549748435,-0.8558738934148438,2.0124706562148216,-0.5141305274987014,1.446353543384798,-0.3083924228185348,1.1632970139572043,-0.1518865881931589,1.1043930996959066,2.464641738560894e-16,-3.0951365769238825e-17,-2.692157394448622e-17,7.951945308823373e-18,2.3018446123538397e-18,1.0008020053712348e-18,-3.336006684570783e-19,3.5194870522221765e-18,7.839615708741341e-19,-7.172414371827184e-19,-4.336808689942019e-19,-4.9706499600104665e-18,segmented_audio/0/kvm/kvm_segment_125.mp3,0
70.51466,65.88855,47.39577,36.56276,24.089062,-18.746067,13.654917,-23.86600221294943,-2.970722847820285,-1.808723284702904,1.194880234618892,-1.2943145976821284,1.253713677155216,-1.302934154032611,1.1506294614732593,-1.081310217980909,0.9827935405818744,-0.8456507781447152,0.8531295423635112,-0.5151109199410877,0.7254066726032682,-5.109427838088611e-16,2.1750763583401504e-17,-1.0008020053712348e-18,-3.661267336316434e-18,-2.001604010742469e-18,-2.001604010742469e-18,5.170810361084713e-19,-6.672013369141566e-19,-1.6680033422853917e-18,3.702967419873569e-18,-1.0341620722169429e-18,6.338412700684487e-19,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_77.mp3,1
16.850029,12.036602,11.097864,11.071559,11.047162,10.896332,10.988978,-72.9880297578722,6.943955498071412,6.844138327973564,0.2331861457782339,1.0347556291002158,2.6517622834665224,0.0013757119475459,-0.0751051883298031,1.9084095267548729,-0.4725374111082829,0.8842598707085128,0.0733453132085662,1.3375075342669822,-0.7292345155833587,-1.1138926319781842e-16,-1.1559263162037762e-17,-2.5728951554752164e-17,1.2305694657710477e-17,-1.647153300506824e-19,1.065437134884794e-18,-7.074158549945685e-18,4.4165600997450384e-18,-5.45437092927323e-18,-3.93231787943781e-18,6.056937136673829e-19,1.8973538018496328e-19,segmented_audio/0/pnm2ppa/pnm2ppa_segment_16.mp3,0
63.84558,70.699905,45.532368,33.437,20.975206,-14.490458,12.881765,-24.95554504832707,-3.283361829786438,-1.2074807940659351,1.486018375467806,-1.488579676031733,1.4017223254786666,-1.3956848768843588,1.135164756282417,-1.0835286871038574,0.9215343978468118,-0.9063245566563805,0.7084163937805179,-0.5786849250893964,0.5611402740921767,1.2339221524890409e-15,-5.587811196656061e-17,-4.670409358399096e-18,-5.337610695313253e-19,-4.00320802148494e-19,-6.004812032227409e-19,7.339214706055722e-19,-1.0675221390626506e-18,6.672013369141566e-19,4.073967850770953e-18,6.672013369141566e-19,4.670409358399096e-19,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_31.mp3,1
64.937195,67.73584,46.802647,33.971924,22.750021,-14.269525,13.12223,-24.63554872685747,-3.0854492558901847,-1.2162683017196374,1.4177468446044168,-1.410958276443918,1.5694865382030858,-1.2475190644800482,1.2612996673613937,-1.1089920283644732,1.0292817322944086,-0.7912560918492041,0.8402249573775634,-0.6633396849291919,0.6047834495444926,-3.9298158744243815e-17,4.310120636465452e-17,-2.4853249800052333e-18,-6.672013369141566e-19,5.404330829004668e-18,2.6688053476566264e-18,-2.4853249800052333e-18,-1.3344026738283132e-19,-3.336006684570783e-19,-1.0675221390626506e-18,6.672013369141566e-20,1.0675221390626506e-18,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_40.mp3,1
64.37414,52.931885,31.87507,27.193981,20.71473,-7.6306515,12.76691,-32.663695080653696,-2.658556014406338,1.377408977734582,1.3497779330839428,-0.8753431742143171,1.9868663095428136,-0.8281345992349962,1.2209487029273118,-0.2691354679222641,0.8542553642140435,-0.7057947538937946,1.2137829295144462,-0.9713030130552432,1.103092293190798,4.462242541281879e-16,2.1377130834729576e-16,-2.135044278125301e-17,1.3344026738283132e-18,-1.214306433183765e-17,-2.135044278125301e-18,2.5353650802737952e-18,6.672013369141566e-19,-8.444266920319794e-19,6.1382522996102395e-18,-2.8022456150394577e-18,2.5353650802737952e-18,segmented_audio/0/ssh/ssh_segment_1.mp3,0
48.367447,52.561226,33.613968,22.733675,17.59901,-7.2591543,10.913228,-32.22714377097648,-2.4599355976168016,-0.4146145818124314,1.6823796613606123,-0.93824597383979,1.4377023894485674,-1.0592960096027118,0.9198202436568816,-0.832421843512146,0.9027719156659568,-0.5139815140485187,0.7098894933553975,-0.5533966042442025,0.6091450622877295,2.6154292407034937e-17,6.938893903907228e-18,-5.07073016054759e-18,-2.001604010742469e-18,4.837209692627635e-18,-8.006416042969879e-19,-2.9356858824222893e-18,1.3344026738283132e-18,-1.4052928158754425e-18,8.71531746344117e-19,-4.670409358399096e-18,-2.0683241444338854e-18,segmented_audio/1/751014e0154d219dea8c2e999714c32fd98f817782588cd7af355d2488eb1c80/751014e0154d219dea8c2e999714c32fd98f817782588cd7af355d2488eb1c80_segment_22.mp3,1
61.879807,62.89572,43.173428,34.866943,22.351723,-18.295588,16.382456,-25.145936831094417,-3.50076346631402,-1.3255832699633212,0.8782810003383267,-1.542625435361725,1.2488642049572534,-1.2945744462997013,0.9385737931755592,-0.938895597212972,0.8498188177497985,-0.7874504755184724,0.8241100454373088,-0.4936012879392363,0.6121485125837142,-4.467580151977194e-16,-1.2249816545743914e-16,2.6688053476566264e-18,-6.672013369141566e-19,-2.5353650802737952e-18,-5.337610695313253e-19,-8.006416042969879e-19,-2.502005013428087e-19,-1.751403509399661e-18,-8.506817045655497e-19,1.0341620722169429e-18,-1.4678429412111444e-18,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_70.mp3,1
62.34758,54.297913,39.531715,31.508213,22.45159,-11.756344,14.171643,-27.72087080956134,-2.5824612112505703,-1.1010965564078483,0.933016315178944,-1.0867722451026374,1.407255396576105,-1.11366124719393,1.201371777024236,-0.8405529285806985,1.0190644985161383,-0.7577327429149833,0.9237922125950968,-0.5029178337896286,0.7668983468190427,1.3793720439363274e-15,-2.9857259826908504e-17,8.533922099967636e-18,-1.0425020889283696e-18,-1.7480675027150902e-17,3.0691261498051197e-18,-8.139856310352709e-18,-4.8705697594733434e-18,2.9356858824222893e-18,1.167602339599774e-19,0.0,0.0,segmented_audio/0/containerd/containerd_segment_445.mp3,0
38.07424,53.439682,33.240017,20.946644,16.520922,-3.8664608,11.52,-39.90704515721997,-2.9165510418265463,-0.9068903689035216,2.781204911936125,-0.7954736205880358,1.8082871578768795,-0.5950702395368005,1.8513733879641951,-0.6291564424436359,1.414825138824226,-0.159808714459554,1.0110573549617743,-0.1439602439517087,1.0632985109541202,-1.7880995829299397e-17,-2.135044278125301e-17,8.873777780958282e-18,2.5753971604886445e-17,3.0357660829594124e-18,2.9607059325565697e-18,1.214306433183765e-17,-1.6680033422853915e-20,-5.337610695313254e-18,1.3344026738283132e-18,6.004812032227409e-19,3.269286550879367e-18,segmented_audio/0/qemu-img/qemu-img_segment_20.mp3,0
48.917484,63.704433,42.875595,31.694178,23.897217,-12.456358,15.258676,-26.68037978162394,-4.003042657374567,-0.8676612218174105,1.3980221807210969,-1.3952491860659892,1.368361305710269,-0.9735337592655982,1.3347071362481635,-0.9150733338443412,1.0038570229117665,-0.7212313804927837,0.7133279419375159,-0.6361441194794869,0.6228842465985894,8.702974238708258e-16,-1.307714620351747e-16,8.406736845118372e-18,7.739535508204218e-18,-4.003208021484939e-18,-3.9364878877935244e-18,4.432718882123428e-18,-7.672815374512799e-19,-7.822935675318488e-18,1.6680033422853917e-18,-6.772093569678689e-18,-1.6680033422853918e-19,segmented_audio/1/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3_segment_48.mp3,1
56.962578,61.90971,32.8485,30.81303,27.652657,-19.46148,20.409826,-27.7904222625258,-3.2950079021344343,-0.9341746760072446,1.3998981539877584,-1.1433720671808667,1.352189690805923,-0.9777009175095482,0.8392593403741175,-0.3036308523027182,0.7403240741879179,-0.6262488309634135,0.942139647426757,-0.757189705117105,1.0321300212561189,-5.751609124868487e-16,8.153200337090992e-17,6.2049724333016564e-18,1.6279712620705418e-17,-1.954899917158479e-17,2.335204679199548e-18,-6.79711361981297e-19,-1.1776103596534865e-17,-1.934883877051054e-18,-4.420208857056287e-19,2.7355254813480423e-18,3.202566417187952e-18,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_88.mp3,1
59.19904,60.435165,41.549316,31.175623,24.496147,-12.376634,14.467529,-28.315425480187088,-2.761699203811603,-0.408062243726881,1.251297267611933,-1.1347670982855516,1.310809095356723,-0.9988796644605268,1.2345084720476958,-0.9269129222271696,1.1886195235690509,-0.7365246917988084,0.973437526013132,-0.7535181988842797,0.766245598952381,-1.014146032109518e-15,-1.5499087056515856e-16,-1.5012030080568522e-17,-5.737931497461746e-18,-5.4710509626960845e-18,-5.404330829004668e-18,-1.8681637433596383e-18,1.8681637433596383e-18,5.004010026856174e-19,-8.206576444044126e-18,-4.003208021484939e-18,-1.8681637433596383e-18,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_72.mp3,1
71.9299,48.009274,30.185564,19.369211,5.191806,11.103795,-0.20321038,-40.96860726933826,-2.674995083278301,2.248051584250814,0.985947055836089,-0.9972084882870794,2.84297823104249,-2.125075033794448,2.9982696691793924,-1.6571394885881352,1.7751336680788752,-0.4046380254881072,0.3788545178121135,0.6509286607783548,-0.2764009664840764,3.811054036453662e-16,1.4411548877345786e-17,-3.149190310234819e-17,-5.671211363770331e-19,9.791179619215249e-18,9.407538850489608e-18,-4.003208021484939e-18,-2.335204679199548e-18,8.406736845118372e-18,-3.0024060161137045e-19,-3.1681638482533158e-18,-2.5958302014316405e-18,segmented_audio/0/runc/runc_segment_56.mp3,0
85.51482,55.406578,30.422077,20.984282,13.156997,-1.6607113,7.1881003,-34.472650694482155,2.3351136479726198,-0.1490410128384922,2.649348193184726,-0.8852119412760774,1.6822980971717272,-0.9032360660473184,1.406564059247307,-0.7502143526244865,0.9657621833338824,-0.505141103868721,0.7522184682561919,-0.3382619478930442,0.4568742174642343,2.732856676000385e-16,-3.2025664171879507e-17,-1.2276504599220479e-17,9.874579786329519e-18,-1.6546593155471086e-17,6.2049724333016564e-18,2.201764411816717e-18,3.7530075201421314e-19,1.4678429412111444e-18,-3.336006684570783e-19,4.203368422559186e-18,5.1708103610847136e-18,segmented_audio/1/fadc69995b9f837837595d73be8dce1bbccf0b709d0d8bb2cadf1c90b46763cf/fadc69995b9f837837595d73be8dce1bbccf0b709d0d8bb2cadf1c90b46763cf_segment_58.mp3,1
64.2234,66.46102,44.441193,34.973724,24.361534,-16.214516,13.280108,-24.712253809422485,-3.1857229840686934,-1.393210960615823,1.374779085535845,-1.2606301288988464,1.3595330337462923,-1.0810673769682837,1.1378536849025505,-1.0027855307473226,0.9991284442254588,-0.8170334615024103,0.7970144816182866,-0.5602654891718692,0.7107163522482046,1.4399872853949784e-15,-1.0074740187403764e-17,-2.718845447925188e-18,-1.0675221390626506e-18,-5.337610695313253e-19,-7.255814538941453e-19,-2.8022456150394577e-18,5.004010026856174e-19,7.339214706055722e-19,3.669607353027861e-19,1.2676825401368974e-18,-1.167602339599774e-18,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_27.mp3,1
62.023975,65.75455,46.152138,34.970562,23.957401,-15.676886,15.730108,-25.003327681316097,-3.544886888285137,-1.569848544121778,1.1750164385866746,-1.4593167003847225,1.3390677348244373,-1.0925800215697274,1.3264646346900204,-1.0058657842185554,0.9519233679054137,-0.873802158913372,0.7119326294230447,-0.6417002786171162,0.574759706780493,5.681219383824043e-17,-6.812125649893538e-17,4.837209692627635e-19,4.3368086899420185e-18,-7.472654973438553e-18,-2.001604010742469e-18,3.002406016113705e-18,-1.1008822059083585e-18,-5.604491230078915e-18,-5.671211363770331e-19,1.9599039271853353e-18,-3.23592648403366e-18,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_85.mp3,1
57.318478,63.026882,45.01257,35.242462,23.540632,-19.676668,16.151438,-24.435766636356924,-3.621788770123681,-1.3642466158360964,1.074083384638323,-1.3805255280274615,1.2972777527150157,-1.1184818109194592,1.1760215283714477,-0.947431963475982,0.9795100962046234,-0.8300099030982275,0.8464544994807751,-0.6790878774061603,0.6017968161074528,8.790377613844011e-17,-6.218316460039938e-17,-1.8014436096682233e-18,-1.8681637433596383e-18,8.340016711426959e-20,-6.672013369141566e-20,2.8022456150394577e-18,4.003208021484939e-18,2.001604010742469e-18,6.672013369141566e-20,-1.3344026738283132e-19,-9.340818716798192e-19,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_106.mp3,0
61.850807,69.44405,45.805153,33.356052,24.282522,-15.223459,14.9147415,-24.421572727893253,-3.154192385255149,-0.9685755921647686,1.6804316859202264,-1.2545584858240617,1.5608606846445103,-1.0597790074993274,1.5326511678596657,-0.7959236859290916,1.0094547383152526,-0.5594829153745027,0.901955267713406,-0.5346712398388588,0.6618716843555622,-1.2663481374630692e-16,9.314130663321626e-17,5.337610695313253e-19,1.8348036765139306e-19,5.1708103610847136e-18,-2.7355254813480423e-18,-4.370168756787725e-18,2.235124478662425e-18,-4.003208021484939e-18,9.841219719483811e-19,2.001604010742469e-18,-2.0016040107424696e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_153.mp3,0
